label,review
1,Kitschy name cute concept a little indie place in an area consumed by monolithic chains  Oink really had all the potential in the world nnThe space is simple open and clean although very sparse   what some may interpret as modern simply reeked of halfassedness to me Hey lets throw some pink paint on one wall and call it a day The bathrooms had fancy schmancy modern sinks and fixtures although the weekly cleaning form on the back of the door was disconcertingly completely blanknnThe service was super average better than I expected considering I had heard it was atrocious My breakfastloving SO and I did our usual each of us getting our own separate egg things followed by a shared short stack of blueberry pancakes My omelet was nice steaming hot and full of nice fresh veggies The home fries on the side though were cold The English muffin was barely toasted also cold and so slathered in butter it was slippery My SO inhaled most of his Hollandaiseslathered Benedict but lets face it hed slurp down a dog turd if it was drenched in Hollandaise The pancakes were completely and utterly unremarkable as was the OJ watery and bitter and coffee nnThe sucker punch was the bill with tip over 40 for two for breakfast If I wanted to shell out 40 for breakfast I would stay in my own hood and go to Taylors where I know the food will be spectacular and the service topnotch Alternatively I could go to IHOP across the street where I know the food will be reliably above average for half the pricennSorry Oink your prices make you little piggies Youve gotta step up your game because no one wants to pay Paradise Valley prices for a Glendale experience
2,I was at the restaurant several times and had a wonderful meal each time This review should not have been flagged
1,Let me start by saying if I could give this place zero stars I WOULDnI sent my husband to this walgreens being its the nearest 24 hr pharmacy to us BAD IDEA Its 930 pm we had left the hospital my 7month old has painful blisters in his mouth and is in need of his elixir medication shouldnt take more then 5 minutes to mix up and a diaper rash oitment My husband hands the pharmacy tech the Rx and tells her he will wait for the medications 1 hour and 40 mins later the medications are ready The tech is about to hand him the meds when he stumbles on verifying the address on file i usually pick up medications so he has no idea what address we had on file she looks at him weird and says hold on the pharmacist needs to speak to you keep in mind my son is at home crying at the top of his lungs waiting for his meds 10 mins pass and the pharmacist hands my husband the meds and says do you have any questions Either the tech had no idea what she was doing or was a real ahole pharmacist apologizes and tells the tech to ring him up She doesnt even look up or apologize NEVER AGAIN I will go out of my way and drive the extra 4 mi to the other 24hrs location
2,Super nice staff Helped us find a dinner reservation on a Friday night Nice wine selection Music is a tad loud but still had a great time
1,This is a terrible bar  TerriblennThey drove out all of the good staff due to the owners insane rants  They have a strange smell their pints arent they are in undersized glasses to look like pints  They are over priced and the food quality has seriously suffered in the last year  Save the trouble and go next door to san tan brewery
2,We have eaten at the restaurant several times as we enjoy the food and last night brought friends another couple as it was one of their birthdays  In the afternoon called and spoke with a hostess to tell her would like happy birthday written on the plate on whatever dessert was ordered  When we arrived at the restaurant ran in ahead and mentioned it to the hostess different than the one spoke with on the phone  When we did in fact order dessert there was no acknowledgement of a birthday with either a candle or writing on the plate  It was a very slow evening so no excuse about being busy but just that the messages were not relayed to the waiter who was very good by the way and not his fault  This was disappointing as we wanted to finish off the evening with that surprise  Called the manager this morning who apologized but absolutely no offer of a gift card for a dessert that could make this up to my friend  That was not good business
2,This place is awesome I absolutely love the close location to my home the people the food the prices are never a let down Great home style breakfast
1,Love their sushi but wow service can be slow and disorganized Ive gone 6 times average dinner time takes about 1 hr with 20 minutes of eating Sushi rolls come out one at a time and fairly slow See httpwwwyelpcombizsushikeetempehridhRO30ARaKzuPU9nuyvLnRgsrcself nI havent been back to Hon Machi since
2,My boyfriend and I have dined here twice We absolutely love it The first time we were with a vegetarian group his family is indian and the PUB was very accommodating We will defiantly be going back Their salads are just Meh But what else should I expect from a Pub I wont hold that against them since their french fries are sooo yummy 
2,It was my first time there both girls were very friendly and helpfulnfood was good but service ranks higher with me and they were great We will be returning
