label,review
2,Stopped here for lunch the other day after walking by dozens of times over the years  I had 2 slices of pepperoni lunch special  Pizza was hot and fresh and very good and tasty  Ive been to places where the lunchslices are sitting out for a while and are like wet cardboard but  not here  Will eat here anytime I have a chance
1,We had table and bottle service here so fortunately we didnt have to wait in line or deal with the BS crowd unless you unfortunately had to pee  Our waitress was nice as were the busboys that ran and got us two packs of smokes for those that were in need  nnHOWEVER people Im sorry but I just dont get it  The compulsion to hang out in a club playing a mix that has been in effect since spring break 1998 paying THOUSANDS of dollars just to have your own space so you can sit down for a minute before standing up and gyrating like a stripper again is crazy  Just CRAZY  nnI should note that perhaps I am just too old for this business but every time I struggled to squeeze my way to the bathroom and got groped by some guido looking for a well you know what he was looking for I questioned anyones desire to spend this much money to drink over priced booze and get molested  But hey I guess for some dropping 650 on a bottle of Vodka while getting pawed by some hag who is lip synching walk like an egyptian is a good time
1,My partner had to make reservation to eat at this joint and it took him three attempts It looks like a regular restaurant from the outside but it opens up as you go into the restaurant which was a little more pleasant nnIts very crowded and the servers continuously bump our chairs when they have plenty of space to walk around us Overrated and this food can be purchase at any Thai restaurant Not worth the hassle
1,First it is a sushi buffet so the servings are smaller than you get in a respectable true sushi restaurant  nnWhat I saw that summarizes this place  I noticed them taking vacuum packed labeled like retail sale fish out of a refrigeration unit and cutting them open  If you have ever gone to a true sushi place the sushi chefs spend lunchearly afternoon filleting fish doing the prep worknnIt does have a place and a function and I didnt see anything that would make people ill  but Meh fits
2,This was my second foodie fest so I knew what to expect  Unfortunately its always over priced But the food at most trucks is amazing and unique so its worth the extra few bucks  Come hungry and bring people you can share with so you can try more different options  This visit I tried Buldogis gourmet hot dogs tornado potato  get porked the main lobster lady and of course White castle  nnOne disappointment of this visit was the lack of a beer garden that they had at the last event  They still served beers but nothing on tap and only very limited bottle selections
2,I have been doing a lot of dropping off and picking up at Sky Harbor lately Ive been there about 6 times in the last 23 weeks And since our local police force always seems to chase me out of the terminal when my party is not there I end up at the cell phone lot They have lots of parking available and a big sign to tell you when the flights arrive In addition its easy ins and outs from the lot to the terminals
2,Harleys are one of lifes guilty pleasuresnnI have come here several times and have always found the employees to be both friendly and helpful  nnThis dealership also has a rental operation which I havent used but is suppose to be very easy to get in and outnnEnjoy
1,I consider myself a pretty patient person for the most part However that flew out the window in this situation I needed to get my car wash and I heard good things about this place so I decided to try it I pulled up and there was 3 choices to choose from and I wanted to know the difference between the works and the vip since there was a 6 difference in price The guy literally said  your dashboard is shiny I laughed and he said he was serious oookkkkkkk weird So then I said I really want my car vacuumed and trash cleaned out and asked which one I should get and that I was willing to pay extra he said the works is fine because as you can see on the sign it says vacuum RUDE nSo I got my car and it was shiny and smelled nice but there was still trash and it looked it they barely put a vacuum near it I kindly asked for them to vacuum and he took my car for 2 minutes and THERE WAS STILL TRASH and ughhh so annoying I got in my car and said see ya could of done this myself nnNever going back there again Never
1,So Chris and I arrived about 8pmish on a Saturday saw the line was crazy long really we had no idea where it ended So we left to go get a drink before standing in line by the time we got back 20 mins later it was under control and didnt seem to long We chatted with some folks ahead of us from San Francisco so it made the hourish wait go by fast When we finally got up to the front to pay one of the employees came and announced they were at full capacity and would stop letting people in at 10 and would pull food at 1030 nWe were next in line and figured mehh we waited all this time and we can eat in an hour Never again will I do that We felt rushed the whole time I barely got to eat with my husband because either I was eating and he was up in line or the other way aroundnNow to the food Its was OK it wasnt worth the 102 we paid When we came here in November they had KING crab and this time had crap snow crab I was very disappointed What I did like was the prime rib oh boy was is cooked perfectly it was succulent and moist and the lamb I tried the Thai tea gelato and loved it it tasted like the real thing However thats about it unfortunately We loved it so much the first time and we were so sadly disappointed this time I doubt well ever be back
2,Ive been here twice for lunch and its very good I love authentic Mexican food and this definitely hits the spot The price is good too I hope La Palapa sticks around because Southside was in need of a good authentic Mexican restaurant It finally has one
